TaxonName,SiteName,Abundance,HerbRef,WAConStat,DateObs,Author,Comments,Citation,Lat_GDA94,Long_GDA94,Northing_m,Easting_m
Caesia micrantha,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Cassytha sp.,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Chamaescilla corymbosa,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Comesperma ciliatum,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Cyathochaeta avenacea,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Dampiera linearis,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Desmocladus fasciculatus,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Deyeuxia quadriseta,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Dichelachne crinita,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Drosera gigantea,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Hibbertia cunninghamii,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Hypolaena exsulca,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Leucopogon australis,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Leucopogon capitellatus,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Lindsaea linearis,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Macrozamia riedlei,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Mesomelaena tetragona,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Persoonia longifolia,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Philotheca spicata,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Scaevola calliptera,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Schoenus latitans,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Stylidium brunonianum,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Stylidium crassifolium,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Thelymitra sp.,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Thysanotus multiflorus,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Tricoryne elatior,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Xanthorrhoea brunonis,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Xanthosia huegelii,AR0903,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60987,115.10448,6279488.946,324144.143
Centella asiatica,AR0904,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Hakea varia,AR0904,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Lepidosperma squamatum,AR0904,0,,,2001-01-03,Ecoscape,3% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Viminaria juncea,AR0904,0,,,2001-01-03,Ecoscape,5% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Juncus kraussii,AR0904,0,,,2001-01-03,Ecoscape,10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Exocarpos odoratus,AR0904,0,,,2001-01-03,Ecoscape,12% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Xanthorrhoea preissii,AR0904,0,,,2001-01-03,Ecoscape,12% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Melaleuca rhaphiophylla,AR0904,0,,,2001-01-03,Ecoscape,15% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Tetraria capillaris,AR0904,0,,,2001-01-03,Ecoscape,20% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Acacia divergens,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Acacia pulchella,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Agonis flexuosa,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Austrostipa hemipogon,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Banksia littoralis,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Baumea rubiginosa,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Boronia dichotoma,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Briza maxima,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Caesia micrantha,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Comesperma virgatum,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Dampiera alata,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Dichelachne crinita,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Eutaxia virgata,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Hibbertia diamesogenos,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Hypochaeris glabra,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Lepidosperma squamatum,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Logania serpyllifolia,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Lomandra micrantha,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Mesomelaena tetragona,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Microlaena stipoides,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Pimelea rosea,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Scaevola calliptera,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Sowerbaea laxiflora,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Thysanotus multiflorus,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Xanthorrhoea brunonis,AR0904,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.6101,115.10473,6279463.865,324167.807
Acacia divergens,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Acacia pulchella,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Agonis flexuosa,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Banksia attenuata,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Eucalyptus marginata,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Pteridium esculentum,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Xanthorrhoea preissii,AR0905,0,,,2001-01-03,Ecoscape,10-30% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Conostylis aculeata,AR0905,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Corymbia calophylla,AR0905,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Phlebocarya ciliata,AR0905,0,,,2001-01-03,Ecoscape,2-10% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Hibbertia hypericoides,AR0905,0,,,2001-01-03,Ecoscape,30-70% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Anigozanthos manglesii,AR0905,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Austrodanthonia acerosa,AR0905,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Austrostipa compressa,AR0905,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
Billardiera variifolia,AR0905,0,,,2001-01-03,Ecoscape,<1% cover,"Ecoscape (2010), Armstrong Reserve, Dunsborough - Flora and Vegetation Assessment. Unpublished report for Ray Village Aged Services",-33.60904,115.10065,6279574.471,323787.076
